task,stage,feature_family,regime,repetition,fold,held_out_dataset,n_train,n_test,n_train_subjects,n_test_subjects,auroc,balanced_accuracy
experience,NREM,Catch22 broadband (published),random_record,14,4,,584,146,111,71,0.5988134206219312,0.5
experience,NREM,Catch22 broadband (published),random_record,15,0,,584,146,114,64,0.5130932896890343,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,15,1,,584,146,107,76,0.5458265139116203,0.5
experience,NREM,Catch22 broadband (published),random_record,15,2,,584,146,109,67,0.5450081833060556,0.4734042553191489
experience,NREM,Catch22 broadband (published),random_record,15,3,,584,146,114,75,0.5844926350245501,0.5
experience,NREM,Catch22 broadband (published),random_record,15,4,,584,146,109,72,0.5501227495908346,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,16,0,,584,146,110,73,0.6638707037643208,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,16,1,,584,146,108,70,0.5965630114566285,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,16,2,,584,146,109,73,0.5167757774140752,0.5096153846153846
experience,NREM,Catch22 broadband (published),random_record,16,3,,584,146,112,70,0.5130932896890343,0.5
experience,NREM,Catch22 broadband (published),random_record,16,4,,584,146,114,63,0.4916121112929624,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,17,0,,584,146,108,67,0.6063829787234043,0.5
experience,NREM,Catch22 broadband (published),random_record,17,1,,584,146,112,69,0.47094926350245503,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,17,2,,584,146,108,75,0.5562602291325696,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,17,3,,584,146,113,71,0.5261865793780688,0.5
experience,NREM,Catch22 broadband (published),random_record,17,4,,584,146,112,74,0.5499181669394435,0.5192307692307693
experience,NREM,Catch22 broadband (published),random_record,18,0,,584,146,107,80,0.40926759410801966,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,18,1,,584,146,111,73,0.5638297872340425,0.48936170212765956
experience,NREM,Catch22 broadband (published),random_record,18,2,,584,146,108,77,0.5695581014729951,0.4946808510638298
experience,NREM,Catch22 broadband (published),random_record,18,3,,584,146,112,68,0.5895049099836334,0.5042962356792144
experience,NREM,Catch22 broadband (published),random_record,18,4,,584,146,114,66,0.5303805237315876,0.5
experience,NREM,Catch22 broadband (published),random_record,19,0,,584,146,114,69,0.5497135842880524,0.5
experience,NREM,Catch22 broadband (published),random_record,19,1,,584,146,114,66,0.6227495908346973,0.4989770867430442
experience,NREM,Catch22 broadband (published),random_record,19,2,,584,146,108,72,0.4445581014729951,0.5
experience,NREM,Catch22 broadband (published),random_record,19,3,,584,146,111,68,0.544189852700491,0.5
experience,NREM,Catch22 broadband (published),random_record,19,4,,584,146,105,75,0.5660801963993454,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,0,0,,595,135,93,24,0.44467787114845936,0.48214285714285715
experience,NREM,Catch22 broadband (published),subject_held_out,0,1,,558,172,90,27,0.5506974651267437,0.5084745762711864
experience,NREM,Catch22 broadband (published),subject_held_out,0,2,,601,129,96,21,0.6065527065527067,0.5089743589743589
experience,NREM,Catch22 broadband (published),subject_held_out,0,3,,559,171,94,23,0.4573838413731874,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,0,4,,607,123,95,22,0.5915609487038058,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,1,0,,568,162,88,29,0.5302141157811261,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,1,1,,608,122,98,19,0.5802083333333332,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,1,2,,583,147,97,20,0.4906045751633987,0.46875
experience,NREM,Catch22 broadband (published),subject_held_out,1,3,,581,149,91,26,0.4763653483992467,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,1,4,,580,150,94,23,0.5255786811904298,0.4896907216494845
experience,NREM,Catch22 broadband (published),subject_held_out,2,0,,573,157,92,25,0.5712121212121213,0.5041889483065953
experience,NREM,Catch22 broadband (published),subject_held_out,2,1,,592,138,93,24,0.5751633986928105,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,2,2,,553,177,94,23,0.5002258355916893,0.4848690153568202
experience,NREM,Catch22 broadband (published),subject_held_out,2,3,,608,122,93,24,0.5582788671023965,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,2,4,,594,136,96,21,0.5852657004830918,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,3,0,,581,149,94,23,0.5244716351501668,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,3,1,,596,134,96,21,0.527432712215321,0.5139751552795031
experience,NREM,Catch22 broadband (published),subject_held_out,3,2,,543,187,88,29,0.5401305683563747,0.49193548387096775
experience,NREM,Catch22 broadband (published),subject_held_out,3,3,,614,116,96,21,0.5135746606334841,0.4846153846153846
experience,NREM,Catch22 broadband (published),subject_held_out,3,4,,586,144,94,23,0.5107376283846873,0.4803921568627451
experience,NREM,Catch22 broadband (published),subject_held_out,4,0,,642,88,101,16,0.6666666666666666,0.5317948717948718
experience,NREM,Catch22 broadband (published),subject_held_out,4,1,,572,158,93,24,0.47988845698833865,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,4,2,,577,153,94,23,0.5490486257928119,0.4772727272727273
experience,NREM,Catch22 broadband (published),subject_held_out,4,3,,575,155,89,28,0.5194926796050392,0.48314606741573035
experience,NREM,Catch22 broadband (published),subject_held_out,4,4,,554,176,91,26,0.5695920241374787,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,5,0,,568,162,91,26,0.5230524642289348,0.5098039215686274
experience,NREM,Catch22 broadband (published),subject_held_out,5,1,,575,155,91,26,0.5559434300035804,0.5087719298245614
experience,NREM,Catch22 broadband (published),subject_held_out,5,2,,577,153,93,24,0.5373191165270373,0.48514851485148514
experience,NREM,Catch22 broadband (published),subject_held_out,5,3,,614,116,98,19,0.539906103286385,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,5,4,,586,144,95,22,0.44525025536261487,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,6,0,,510,220,88,29,0.4363062829487512,0.4849624060150376
experience,NREM,Catch22 broadband (published),subject_held_out,6,1,,603,127,94,23,0.5708683473389357,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,6,2,,565,165,92,25,0.5181210415200563,0.5133708655876144
experience,NREM,Catch22 broadband (published),subject_held_out,6,3,,594,136,97,20,0.465672990063234,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,6,4,,648,82,97,20,0.4616402116402116,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,7,0,,590,140,94,23,0.4964444444444444,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,7,1,,635,95,99,18,0.48412343470483005,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,7,2,,522,208,87,30,0.5090309487569762,0.4914764079147641
experience,NREM,Catch22 broadband (published),subject_held_out,7,3,,556,174,93,24,0.51207077522867,0.5087719298245614
experience,NREM,Catch22 broadband (published),subject_held_out,7,4,,617,113,95,22,0.5195590327169275,0.4934210526315789
experience,NREM,Catch22 broadband (published),subject_held_out,8,0,,584,146,91,26,0.5452083333333333,0.4947916666666667
experience,NREM,Catch22 broadband (published),subject_held_out,8,1,,585,145,97,20,0.6153549382716048,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,8,2,,622,108,95,22,0.58125,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,8,3,,567,163,92,25,0.45789135326261654,0.4951783992285439
experience,NREM,Catch22 broadband (published),subject_held_out,8,4,,562,168,93,24,0.55483288166215,0.5018970189701897
experience,NREM,Catch22 broadband (published),subject_held_out,9,0,,581,149,90,27,0.5965680905439941,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,9,1,,566,164,93,24,0.5176767676767676,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,9,2,,621,109,100,17,0.48922558922558923,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,9,3,,575,155,92,25,0.5362983645791782,0.5033905065815716
experience,NREM,Catch22 broadband (published),subject_held_out,9,4,,577,153,93,24,0.5820796460176991,0.4911504424778761
experience,NREM,Catch22 broadband (published),subject_held_out,10,0,,475,255,80,37,0.48786184210526323,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,10,1,,637,93,97,20,0.4192876965772433,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,10,2,,616,114,96,21,0.5413105413105412,0.4935897435897436
experience,NREM,Catch22 broadband (published),subject_held_out,10,3,,575,155,95,22,0.567702552719201,0.48982611912689605
experience,NREM,Catch22 broadband (published),subject_held_out,10,4,,617,113,100,17,0.557429718875502,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,11,0,,625,105,94,23,0.5529753265602322,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,11,1,,560,170,93,24,0.5770666666666666,0.4742222222222222
experience,NREM,Catch22 broadband (published),subject_held_out,11,2,,569,161,96,21,0.5279588336192109,0.4902229845626072
experience,NREM,Catch22 broadband (published),subject_held_out,11,3,,611,119,92,25,0.5801072066706372,0.497170935080405
experience,NREM,Catch22 broadband (published),subject_held_out,11,4,,555,175,93,24,0.5375323554788611,0.5081967213114754
experience,NREM,Catch22 broadband (published),subject_held_out,12,0,,610,120,96,21,0.6015625,0.5125
experience,NREM,Catch22 broadband (published),subject_held_out,12,1,,554,176,92,25,0.5401515151515152,0.5136363636363637
experience,NREM,Catch22 broadband (published),subject_held_out,12,2,,598,132,97,20,0.4955300127713921,0.4942528735632184
experience,NREM,Catch22 broadband (published),subject_held_out,12,3,,570,160,93,24,0.49116883116883114,0.49956709956709955
experience,NREM,Catch22 broadband (published),subject_held_out,12,4,,588,142,90,27,0.6007996632996633,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,13,0,,591,139,99,18,0.5266949152542373,0.49375
experience,NREM,Catch22 broadband (published),subject_held_out,13,1,,574,156,88,29,0.5190631808278867,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,13,2,,521,209,86,31,0.5357905982905983,0.5049679487179487
experience,NREM,Catch22 broadband (published),subject_held_out,13,3,,586,144,96,21,0.4693415637860082,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,13,4,,648,82,99,18,0.595568783068783,0.5085978835978836
experience,NREM,Catch22 broadband (published),subject_held_out,14,0,,523,207,87,30,0.4649959823222178,0.4989453595821615
experience,NREM,Catch22 broadband (published),subject_held_out,14,1,,621,109,97,20,0.4327185792349727,0.5022199453551912
experience,NREM,Catch22 broadband (published),subject_held_out,14,2,,593,137,96,21,0.6096512183468705,0.5162446249402771
experience,NREM,Catch22 broadband (published),subject_held_out,14,3,,570,160,94,23,0.5465011692750495,0.500629609642022
experience,NREM,Catch22 broadband (published),subject_held_out,14,4,,613,117,94,23,0.6357659434582511,0.5064102564102564
experience,NREM,Catch22 broadband (published),subject_held_out,15,0,,664,66,97,20,0.5230414746543779,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,15,1,,593,137,91,26,0.6095505617977528,0.4943820224719101
experience,NREM,Catch22 broadband (published),subject_held_out,15,2,,580,150,90,27,0.5481423847500487,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,15,3,,610,120,98,19,0.4704016913319239,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,15,4,,473,257,92,25,0.48741450068399456,0.49425444596443224
experience,NREM,Catch22 broadband (published),subject_held_out,16,0,,643,87,96,21,0.6041162227602905,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,16,1,,559,171,88,29,0.5278188813258361,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,16,2,,558,172,89,28,0.5824652777777778,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,16,3,,592,138,97,20,0.4932915921288014,0.5038014311270125
experience,NREM,Catch22 broadband (published),subject_held_out,16,4,,568,162,98,19,0.5364368998628257,0.49537037037037035
experience,NREM,Catch22 broadband (published),subject_held_out,17,0,,565,165,92,25,0.44307643108410616,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,17,1,,605,125,99,18,0.5721781055019852,0.5116279069767442
experience,NREM,Catch22 broadband (published),subject_held_out,17,2,,596,134,94,23,0.5076777699031421,0.5037798251830853
experience,NREM,Catch22 broadband (published),subject_held_out,17,3,,573,157,90,27,0.527139527139527,0.4945054945054945
experience,NREM,Catch22 broadband (published),subject_held_out,17,4,,581,149,93,24,0.5813008130081301,0.49537037037037035
experience,NREM,Catch22 broadband (published),subject_held_out,18,0,,638,92,97,20,0.5677611940298508,0.5125373134328358
experience,NREM,Catch22 broadband (published),subject_held_out,18,1,,562,168,91,26,0.5183673469387755,0.4857142857142857
experience,NREM,Catch22 broadband (published),subject_held_out,18,2,,593,137,97,20,0.46095493083444894,0.4972110664881749
experience,NREM,Catch22 broadband (published),subject_held_out,18,3,,548,182,86,31,0.5683124346917451,0.5065308254963428
experience,NREM,Catch22 broadband (published),subject_held_out,18,4,,579,151,97,20,0.5286519036519036,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,19,0,,571,159,96,21,0.484954128440367,0.4962385321100918
experience,NREM,Catch22 broadband (published),subject_held_out,19,1,,625,105,94,23,0.5756843800322061,0.4927536231884058
experience,NREM,Catch22 broadband (published),subject_held_out,19,2,,550,180,90,27,0.5264826310923261,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,19,3,,624,106,100,17,0.4175,0.5
experience,NREM,Catch22 broadband (published),subject_held_out,19,4,,550,180,88,29,0.5484239052916845,0.49315361574668376
experience,NREM,Catch22 broadband (published),laboratory_held_out,0,0,DeGenaro_YoungAdults,698,32,85,32,0.44047619047619047,0.4722222222222222
experience,NREM,Catch22 broadband (published),laboratory_held_out,0,1,DeGenearoMA,449,281,98,19,0.4586496434322521,0.4804175293305728
experience,NREM,Catch22 broadband (published),laboratory_held_out,0,2,SiclariMA,499,231,78,39,0.518239372927344,0.5
experience,NREM,Catch22 broadband (published),laboratory_held_out,0,3,Zhang_Wamsley_2019,544,186,90,27,0.41175570182152155,0.5
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0,0,,615,115,93,24,0.9213059936133499,0.782608695652174
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0,1,,565,165,93,24,0.9827234387995257,0.896969696969697
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0,2,,589,141,94,23,0.9602767568272702,0.851063829787234
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0,3,,608,122,94,23,0.8825711872586872,0.8360655737704918
dataset_identity,NREM,Catch22 broadband (published),subject_held_out,0,4,,543,187,94,23,0.9020678122100301,0.8877005347593583
