record_index,dataset,filename,subject_id,label,stage,repetition,fold,record_prevalence_probability,participant_prevalence_probability,record_global_fallback,participant_global_fallback
401,DeGenearoMA,5_GD_2_R_11.edf,DeGenearoMA:5,0,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
402,DeGenearoMA,5_GD_2_R_12.edf,DeGenearoMA:5,1,NREM,0,1,0.6542056074766355,0.6376430910359482,False,False
503,SiclariMA,s02_ep03.edf,SiclariMA:2,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
504,SiclariMA,s02_ep04.edf,SiclariMA:2,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
505,SiclariMA,s02_ep05.edf,SiclariMA:2,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
506,SiclariMA,s02_ep09.edf,SiclariMA:2,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
507,SiclariMA,s02_ep10.edf,SiclariMA:2,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
525,SiclariMA,s06_ep02.edf,SiclariMA:6,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
526,SiclariMA,s06_ep03.edf,SiclariMA:6,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
527,SiclariMA,s06_ep04.edf,SiclariMA:6,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
528,SiclariMA,s06_ep05.edf,SiclariMA:6,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
558,SiclariMA,s12_ep02.edf,SiclariMA:12,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
559,SiclariMA,s12_ep03.edf,SiclariMA:12,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
560,SiclariMA,s12_ep04.edf,SiclariMA:12,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
561,SiclariMA,s12_ep05.edf,SiclariMA:12,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
562,SiclariMA,s12_ep06.edf,SiclariMA:12,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
571,SiclariMA,s15_ep01.edf,SiclariMA:15,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
572,SiclariMA,s15_ep02.edf,SiclariMA:15,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
573,SiclariMA,s15_ep03.edf,SiclariMA:15,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
574,SiclariMA,s15_ep04.edf,SiclariMA:15,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
575,SiclariMA,s15_ep05.edf,SiclariMA:15,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
576,SiclariMA,s15_ep06.edf,SiclariMA:15,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
606,SiclariMA,s21_ep01.edf,SiclariMA:21,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
607,SiclariMA,s21_ep02.edf,SiclariMA:21,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
608,SiclariMA,s21_ep03.edf,SiclariMA:21,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
609,SiclariMA,s21_ep04.edf,SiclariMA:21,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
610,SiclariMA,s21_ep05.edf,SiclariMA:21,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
611,SiclariMA,s21_ep06.edf,SiclariMA:21,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
612,SiclariMA,s21_ep07.edf,SiclariMA:21,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
628,SiclariMA,s25_ep01.edf,SiclariMA:25,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
629,SiclariMA,s25_ep03.edf,SiclariMA:25,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
630,SiclariMA,s25_ep04.edf,SiclariMA:25,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
631,SiclariMA,s25_ep05.edf,SiclariMA:25,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
632,SiclariMA,s25_ep07.edf,SiclariMA:25,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
633,SiclariMA,s26_ep01.edf,SiclariMA:26,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
634,SiclariMA,s26_ep03.edf,SiclariMA:26,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
635,SiclariMA,s26_ep04.edf,SiclariMA:26,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
636,SiclariMA,s26_ep05.edf,SiclariMA:26,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
653,SiclariMA,s29_ep01.edf,SiclariMA:29,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
654,SiclariMA,s29_ep03.edf,SiclariMA:29,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
655,SiclariMA,s29_ep04.edf,SiclariMA:29,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
656,SiclariMA,s29_ep05.edf,SiclariMA:29,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
657,SiclariMA,s29_ep06.edf,SiclariMA:29,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
658,SiclariMA,s29_ep09.edf,SiclariMA:29,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
659,SiclariMA,s29_ep10.edf,SiclariMA:29,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
660,SiclariMA,s29_ep11.edf,SiclariMA:29,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
661,SiclariMA,s29_ep12.edf,SiclariMA:29,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
697,SiclariMA,s35_ep02.edf,SiclariMA:35,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
698,SiclariMA,s35_ep03.edf,SiclariMA:35,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
699,SiclariMA,s35_ep04.edf,SiclariMA:35,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
700,SiclariMA,s35_ep05.edf,SiclariMA:35,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
701,SiclariMA,s35_ep06.edf,SiclariMA:35,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
702,SiclariMA,s35_ep08.edf,SiclariMA:35,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
703,SiclariMA,s35_ep09.edf,SiclariMA:35,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
704,SiclariMA,s35_ep10.edf,SiclariMA:35,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
705,SiclariMA,s36_ep01.edf,SiclariMA:36,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
706,SiclariMA,s36_ep02.edf,SiclariMA:36,0,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
707,SiclariMA,s36_ep05.edf,SiclariMA:36,1,NREM,0,1,0.5714285714285714,0.5777976812459571,False,False
729,Zhang_Wamsley_2019,subject010_NREM.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
731,Zhang_Wamsley_2019,subject010_SO1.edf,Zhang_Wamsley_2019:10,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
732,Zhang_Wamsley_2019,subject010_SO10.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
733,Zhang_Wamsley_2019,subject010_SO2.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
734,Zhang_Wamsley_2019,subject010_SO3.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
735,Zhang_Wamsley_2019,subject010_SO4.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
736,Zhang_Wamsley_2019,subject010_SO6.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
737,Zhang_Wamsley_2019,subject010_SO8.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
738,Zhang_Wamsley_2019,subject010_SO9.edf,Zhang_Wamsley_2019:10,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
760,Zhang_Wamsley_2019,subject107_Morning.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
761,Zhang_Wamsley_2019,subject107_NREM.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
763,Zhang_Wamsley_2019,subject107_SO1.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
764,Zhang_Wamsley_2019,subject107_SO2.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
765,Zhang_Wamsley_2019,subject107_SO3.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
766,Zhang_Wamsley_2019,subject107_SO4.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
767,Zhang_Wamsley_2019,subject107_SO8.edf,Zhang_Wamsley_2019:107,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
826,Zhang_Wamsley_2019,subject249_NREM.edf,Zhang_Wamsley_2019:249,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
828,Zhang_Wamsley_2019,subject249_SO1.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
829,Zhang_Wamsley_2019,subject249_SO2.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
830,Zhang_Wamsley_2019,subject249_SO3.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
831,Zhang_Wamsley_2019,subject249_SO4.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
832,Zhang_Wamsley_2019,subject249_SO5.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
833,Zhang_Wamsley_2019,subject249_SO6.edf,Zhang_Wamsley_2019:249,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
846,Zhang_Wamsley_2019,subject337_Morning.edf,Zhang_Wamsley_2019:337,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
847,Zhang_Wamsley_2019,subject337_NREM.edf,Zhang_Wamsley_2019:337,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
848,Zhang_Wamsley_2019,subject337_REM.edf,Zhang_Wamsley_2019:337,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
849,Zhang_Wamsley_2019,subject337_SO1.edf,Zhang_Wamsley_2019:337,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
850,Zhang_Wamsley_2019,subject337_SO2.edf,Zhang_Wamsley_2019:337,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
851,Zhang_Wamsley_2019,subject337_SO3.edf,Zhang_Wamsley_2019:337,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
852,Zhang_Wamsley_2019,subject337_SO4.edf,Zhang_Wamsley_2019:337,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
853,Zhang_Wamsley_2019,subject337_SO6.edf,Zhang_Wamsley_2019:337,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
854,Zhang_Wamsley_2019,subject347_Morning.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
855,Zhang_Wamsley_2019,subject347_NREM.edf,Zhang_Wamsley_2019:347,0,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
857,Zhang_Wamsley_2019,subject347_SO10.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
858,Zhang_Wamsley_2019,subject347_SO2.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
859,Zhang_Wamsley_2019,subject347_SO3.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
860,Zhang_Wamsley_2019,subject347_SO4.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
861,Zhang_Wamsley_2019,subject347_SO5.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
862,Zhang_Wamsley_2019,subject347_SO6.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
863,Zhang_Wamsley_2019,subject347_SO7.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
864,Zhang_Wamsley_2019,subject347_SO8.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
865,Zhang_Wamsley_2019,subject347_SO9.edf,Zhang_Wamsley_2019:347,1,NREM,0,1,0.7291666666666666,0.6619269619269619,False,False
17,DeGenaro_YoungAdults,CS03.edf,DeGenaro_YoungAdults:35,1,NREM,0,2,0.5555555555555556,0.5555555555555556,False,False
28,DeGenaro_YoungAdults,GP06.edf,DeGenaro_YoungAdults:26,1,NREM,0,2,0.5555555555555556,0.5555555555555556,False,False
29,DeGenaro_YoungAdults,GV03.edf,DeGenaro_YoungAdults:53,0,NREM,0,2,0.5555555555555556,0.5555555555555556,False,False
36,DeGenaro_YoungAdults,MN05.edf,DeGenaro_YoungAdults:55,0,NREM,0,2,0.5555555555555556,0.5555555555555556,False,False
39,DeGenaro_YoungAdults,MS06.edf,DeGenaro_YoungAdults:38,1,NREM,0,2,0.5555555555555556,0.5555555555555556,False,False
136,DeGenearoMA,14_AM_1_R_01.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
138,DeGenearoMA,14_AM_1_R_03.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
139,DeGenearoMA,14_AM_1_R_04.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
142,DeGenearoMA,14_AM_1_R_07.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
144,DeGenearoMA,14_AM_1_R_09.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
145,DeGenearoMA,14_AM_2_R_01.edf,DeGenearoMA:14,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
147,DeGenearoMA,14_AM_2_R_03.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
148,DeGenearoMA,14_AM_2_R_04.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
149,DeGenearoMA,14_AM_2_R_05.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
150,DeGenearoMA,14_AM_2_R_06.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
152,DeGenearoMA,14_AM_2_R_08.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
153,DeGenearoMA,14_AM_2_R_09.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
154,DeGenearoMA,14_AM_2_R_10.edf,DeGenearoMA:14,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
156,DeGenearoMA,14_AM_2_R_12.edf,DeGenearoMA:14,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
157,DeGenearoMA,14_AM_2_R_13.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
158,DeGenearoMA,14_AM_2_R_14.edf,DeGenearoMA:14,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
228,DeGenearoMA,18_FR_1_R_01.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
230,DeGenearoMA,18_FR_1_R_04.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
231,DeGenearoMA,18_FR_2_R_02.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
233,DeGenearoMA,18_FR_2_R_04.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
234,DeGenearoMA,18_FR_2_R_05.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
237,DeGenearoMA,18_FR_2_R_08.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
238,DeGenearoMA,18_FR_2_R_09.edf,DeGenearoMA:18,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
315,DeGenearoMA,2_MB_1_R_01.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
316,DeGenearoMA,2_MB_1_R_02.edf,DeGenearoMA:2,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
317,DeGenearoMA,2_MB_1_R_03.edf,DeGenearoMA:2,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
319,DeGenearoMA,2_MB_1_R_05.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
320,DeGenearoMA,2_MB_1_R_06.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
321,DeGenearoMA,2_MB_1_R_07.edf,DeGenearoMA:2,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
323,DeGenearoMA,2_MB_1_R_09.edf,DeGenearoMA:2,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
330,DeGenearoMA,2_MB_2_R_05.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
331,DeGenearoMA,2_MB_2_R_06.edf,DeGenearoMA:2,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
333,DeGenearoMA,2_MB_2_R_08.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
334,DeGenearoMA,2_MB_2_R_09.edf,DeGenearoMA:2,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
480,DeGenearoMA,9_AG_1_R_01.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
481,DeGenearoMA,9_AG_1_R_02.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
482,DeGenearoMA,9_AG_1_R_03.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
483,DeGenearoMA,9_AG_1_R_04.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
485,DeGenearoMA,9_AG_1_R_07.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
489,DeGenearoMA,9_AG_1_R_12.edf,DeGenearoMA:9,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
490,DeGenearoMA,9_AG_1_R_13.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
491,DeGenearoMA,9_AG_1_R_14.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
494,DeGenearoMA,9_AG_1_R_17.edf,DeGenearoMA:9,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
495,DeGenearoMA,9_AG_1_R_18.edf,DeGenearoMA:9,0,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
496,DeGenearoMA,9_AG_1_R_19.edf,DeGenearoMA:9,1,NREM,0,2,0.6567796610169492,0.6269842009842009,False,False
542,SiclariMA,s09_ep01.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
543,SiclariMA,s09_ep02.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
544,SiclariMA,s09_ep04.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
545,SiclariMA,s09_ep05.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
546,SiclariMA,s09_ep06.edf,SiclariMA:9,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
547,SiclariMA,s09_ep07.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
548,SiclariMA,s09_ep08.edf,SiclariMA:9,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
549,SiclariMA,s10_ep02.edf,SiclariMA:10,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
550,SiclariMA,s10_ep03.edf,SiclariMA:10,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
551,SiclariMA,s10_ep04.edf,SiclariMA:10,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
552,SiclariMA,s10_ep05.edf,SiclariMA:10,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
563,SiclariMA,s13_ep04.edf,SiclariMA:13,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
564,SiclariMA,s13_ep05.edf,SiclariMA:13,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
565,SiclariMA,s13_ep06.edf,SiclariMA:13,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
591,SiclariMA,s18_ep01.edf,SiclariMA:18,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
592,SiclariMA,s18_ep02.edf,SiclariMA:18,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
593,SiclariMA,s19_ep01.edf,SiclariMA:19,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
594,SiclariMA,s19_ep02.edf,SiclariMA:19,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
595,SiclariMA,s19_ep03.edf,SiclariMA:19,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
596,SiclariMA,s19_ep04.edf,SiclariMA:19,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
597,SiclariMA,s19_ep05.edf,SiclariMA:19,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
598,SiclariMA,s19_ep06.edf,SiclariMA:19,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
599,SiclariMA,s19_ep08.edf,SiclariMA:19,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
600,SiclariMA,s20_ep01.edf,SiclariMA:20,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
601,SiclariMA,s20_ep02.edf,SiclariMA:20,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
602,SiclariMA,s20_ep03.edf,SiclariMA:20,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
603,SiclariMA,s20_ep04.edf,SiclariMA:20,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
604,SiclariMA,s20_ep05.edf,SiclariMA:20,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
605,SiclariMA,s20_ep06.edf,SiclariMA:20,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
665,SiclariMA,s31_ep01.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
666,SiclariMA,s31_ep02.edf,SiclariMA:31,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
667,SiclariMA,s31_ep03.edf,SiclariMA:31,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
668,SiclariMA,s31_ep04.edf,SiclariMA:31,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
669,SiclariMA,s31_ep05.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
670,SiclariMA,s31_ep06.edf,SiclariMA:31,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
671,SiclariMA,s31_ep07.edf,SiclariMA:31,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
672,SiclariMA,s31_ep08.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
673,SiclariMA,s31_ep09.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
674,SiclariMA,s31_ep10.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
675,SiclariMA,s31_ep11.edf,SiclariMA:31,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
682,SiclariMA,s33_ep01.edf,SiclariMA:33,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
683,SiclariMA,s33_ep02.edf,SiclariMA:33,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
684,SiclariMA,s33_ep03.edf,SiclariMA:33,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
685,SiclariMA,s33_ep04.edf,SiclariMA:33,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
686,SiclariMA,s33_ep05.edf,SiclariMA:33,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
687,SiclariMA,s33_ep06.edf,SiclariMA:33,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
688,SiclariMA,s33_ep07.edf,SiclariMA:33,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
689,SiclariMA,s33_ep08.edf,SiclariMA:33,0,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
690,SiclariMA,s33_ep09.edf,SiclariMA:33,1,NREM,0,2,0.532967032967033,0.5350358422939069,False,False
742,Zhang_Wamsley_2019,subject030_Morning.edf,Zhang_Wamsley_2019:30,0,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
743,Zhang_Wamsley_2019,subject030_NREM.edf,Zhang_Wamsley_2019:30,0,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
744,Zhang_Wamsley_2019,subject030_REM.edf,Zhang_Wamsley_2019:30,0,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
768,Zhang_Wamsley_2019,subject126_Morning.edf,Zhang_Wamsley_2019:126,1,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
770,Zhang_Wamsley_2019,subject126_REM.edf,Zhang_Wamsley_2019:126,1,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
771,Zhang_Wamsley_2019,subject126_SO1.edf,Zhang_Wamsley_2019:126,1,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
772,Zhang_Wamsley_2019,subject126_SO3.edf,Zhang_Wamsley_2019:126,1,NREM,0,2,0.7243589743589743,0.6815586587325718,False,False
